Filename,Bags,Belts,Bottomwear,Eyewear,Flip Flops,Fragrance,Innerwear,Jewellery,Lips,Sandal,Shoes,Socks,Topwear,Wallets,Watches,Actual,Predictions
Lips/55987.jpg,6.0738876e-07,1.0710124e-07,3.4773717e-09,2.10686e-06,7.6170613e-07,0.00019230346,7.5109153e-07,7.0512415e-06,0.9997756,1.8332975e-07,3.5016067e-06,4.0150867e-06,9.3507754e-07,3.752211e-06,8.288584e-06,Lips,Lips
Lips/55999.jpg,5.8310025e-08,5.2260795e-08,2.697191e-10,9.3945755e-07,7.4124294e-08,3.1316973e-05,2.5982519e-07,1.1836926e-06,0.9999579,4.4460072e-07,1.4650691e-06,1.4942756e-06,7.2359846e-08,6.634312e-07,3.9480888e-06,Lips,Lips
Lips/56000.jpg,1.5006796e-07,2.1024393e-07,1.7086891e-09,4.4073854e-06,7.9731626e-07,0.00018424336,8.6415076e-07,2.2805368e-06,0.9997565,2.7854784e-07,1.6111479e-05,1.7315104e-05,1.5146392e-07,1.6116003e-06,1.5162624e-05,Lips,Lips
Lips/56001.jpg,7.207722e-07,1.9785185e-07,3.657536e-08,1.9387478e-06,8.645342e-07,0.00023749596,2.4407702e-06,7.398453e-06,0.99969184,4.7319736e-07,1.3775348e-05,7.998826e-06,2.9153136e-06,1.04633245e-05,2.1412257e-05,Lips,Lips
Lips/56003.jpg,1.4120404e-07,1.0034031e-07,1.0058527e-09,4.5806652e-07,2.9663424e-08,0.00023009376,1.457568e-07,1.5930628e-07,0.9997445,3.5684412e-08,5.6619715e-06,1.3237628e-06,1.5092217e-08,2.2867684e-06,1.5193141e-05,Lips,Lips
Lips/56010.jpg,3.2024346e-07,3.8199312e-07,4.3995804e-08,7.761505e-06,1.2624896e-06,0.00026581838,2.2749273e-06,2.745149e-06,0.99961025,8.658184e-07,1.8555495e-05,5.385705e-06,1.7518223e-06,1.6206313e-06,8.088638e-05,Lips,Lips
Lips/56013.jpg,4.2795627e-08,1.6506771e-08,3.318124e-11,4.339972e-08,4.8008038e-09,7.050638e-05,4.2003143e-07,1.3482324e-07,0.9999269,5.166716e-09,1.0742293e-07,1.4218664e-07,2.7288807e-09,1.1629109e-07,1.5971166e-06,Lips,Lips
Lips/56021.jpg,4.810562e-08,2.3076485e-08,7.4542296e-11,4.872794e-08,3.7735113e-09,0.00014009926,4.052899e-07,1.6693498e-07,0.99985695,5.895786e-09,1.2707547e-07,2.246705e-07,1.7702833e-09,1.9778756e-07,1.666834e-06,Lips,Lips
Lips/56023.jpg,2.5091571e-08,2.5665395e-08,5.5984353e-11,1.6548141e-07,4.889179e-09,0.0002305679,1.2923051e-07,5.536049e-08,0.99976593,3.1877256e-08,2.4096582e-07,1.639507e-06,1.626994e-09,6.645058e-08,1.050514e-06,Lips,Lips
Lips/56026.jpg,8.081545e-08,7.9943874e-08,1.1150993e-10,2.3129748e-07,7.587837e-09,0.00055338343,7.4665235e-07,5.9097465e-07,0.99943644,2.2687775e-08,2.1528027e-07,1.2787411e-06,3.0645648e-09,4.6282818e-07,6.380226e-06,Lips,Lips
Lips/56033.jpg,6.642729e-08,4.22161e-08,1.3359387e-10,4.2566103e-07,1.189963e-08,0.0002914894,2.4553955e-07,9.994729e-08,0.99970335,4.31306e-08,7.935145e-07,1.9003355e-06,1.6871181e-09,9.5138546e-08,1.4752943e-06,Lips,Lips
Lips/56039.jpg,9.90057e-07,7.631428e-08,2.1253539e-10,4.0927443e-06,4.4392394e-08,7.209034e-06,2.8711963e-07,1.5271176e-07,0.99997616,1.5926739e-07,2.801361e-06,2.6282882e-07,7.2057514e-07,7.41418e-07,6.2585764e-06,Lips,Lips
Lips/56041.jpg,2.3181854e-06,4.59617e-08,5.925858e-09,2.7731883e-07,1.0470676e-06,0.0015534853,2.5549394e-05,3.2159366e-07,0.9983961,2.4976458e-08,8.857191e-07,7.6992e-06,7.118891e-08,7.1464133e-06,5.0273816e-06,Lips,Lips
Lips/56046.jpg,1.902065e-06,1.1714551e-06,7.435062e-08,2.467347e-06,3.2016746e-06,0.0050305924,1.6788379e-05,4.0955315e-06,0.99452645,6.0551787e-07,6.368897e-05,0.00020215676,5.103883e-06,0.00011840855,2.338372e-05,Lips,Lips
Lips/56047.jpg,1.2789217e-05,1.0817222e-06,6.319813e-07,3.2471435e-06,2.746827e-05,0.0040978515,0.0001604737,1.2945119e-05,0.9949132,5.0230545e-07,1.5435791e-05,0.00018727919,1.0667376e-06,0.00051065505,5.5380904e-05,Lips,Lips
Lips/56055.jpg,0.00046530986,2.5620004e-05,0.001846307,3.4507586e-05,0.00020862027,0.2433564,0.012174314,0.0018020871,0.7199178,2.9572184e-06,0.00046389978,8.507429e-05,8.2087434e-05,0.017230792,0.002304377,Lips,Lips
Lips/56064.jpg,0.00034416092,2.7374317e-05,0.0015934281,3.4148754e-05,0.0005684369,0.4689831,0.012398765,0.011566888,0.4891593,7.8120065e-06,0.0005381242,5.950272e-05,5.5831355e-05,0.011930973,0.0027322546,Lips,Lips
Lips/56067.jpg,9.511942e-05,1.0009378e-05,2.2031269e-07,8.29915e-06,2.2170781e-05,0.0025487926,5.4380016e-05,4.605565e-07,0.9963413,7.192768e-08,9.086977e-05,0.00081500167,2.2548501e-07,7.268264e-07,1.2277367e-05,Lips,Lips
Lips/56080.jpg,1.4308732e-06,3.9285856e-06,1.8913744e-07,2.3970433e-06,9.142793e-06,0.19935714,3.6172172e-05,9.932607e-06,0.7993976,2.675715e-06,5.6496524e-06,1.7614222e-05,1.6750378e-06,0.00065638946,0.00049799134,Lips,Lips
Lips/56084.jpg,2.336452e-07,1.4887141e-07,1.4069915e-08,9.571657e-08,3.0776584e-07,0.032711636,5.2085634e-06,5.554926e-07,0.96719855,1.617521e-07,7.696271e-07,2.0514894e-06,3.5669234e-07,4.4710756e-05,3.5215773e-05,Lips,Lips
Lips/56088.jpg,1.9356878e-07,1.0727732e-07,6.2532365e-08,3.929128e-08,2.895582e-07,0.060760956,1.2831557e-05,1.0002747e-06,0.9391713,1.0658713e-07,3.816566e-07,2.0965188e-06,1.2326049e-07,3.2333093e-05,1.8098224e-05,Lips,Lips
Lips/56104.jpg,2.1696361e-07,6.331832e-08,8.342633e-08,9.3919404e-08,1.3869055e-06,0.12281605,6.959266e-06,6.25531e-07,0.87713134,1.9719752e-07,1.9233455e-06,1.8554803e-05,4.2312855e-08,8.82366e-06,1.37773895e-05,Lips,Lips
Lips/56111.jpg,0.0019215301,0.24562487,0.004031502,3.1226145e-06,0.004382396,0.016226666,0.0038488314,0.0025666645,0.074380696,2.2444241e-05,0.0076536178,0.0005668544,0.00024603747,0.6039695,0.034555223,Lips,Wallets
Lips/56115.jpg,0.0014043585,0.031753227,0.0059782336,0.0002614741,0.0027820703,0.11422154,0.018461186,0.0037718397,0.31522825,6.198755e-05,0.02806385,0.0006914499,0.0010015,0.4398864,0.03643268,Lips,Wallets
Lips/56118.jpg,0.0008950512,0.052951217,0.0004564315,2.3713057e-05,0.0020150747,0.01466867,0.0016797095,0.0010204002,0.7483371,1.900074e-05,0.028341416,0.00020514675,0.00018201914,0.11256192,0.03664322,Lips,Lips
Lips/56507.jpg,1.0328834e-05,2.1053374e-06,8.317088e-06,9.40508e-05,0.00015645988,0.1303483,0.00062459154,0.00014733819,0.86569744,4.495181e-05,0.0012836477,3.231224e-05,2.7940481e-05,0.0007862444,0.0007359518,Lips,Lips
Lips/56512.jpg,1.4764035e-08,3.1788472e-10,1.2216694e-13,1.232701e-09,4.020544e-12,4.7847752e-06,1.162493e-08,2.484146e-10,0.99999523,6.036457e-13,3.5886598e-09,3.8659347e-09,2.0784726e-11,4.5209664e-10,4.621441e-09,Lips,Lips
Lips/56515.jpg,2.2360955e-05,1.9819543e-06,3.924352e-06,3.3623262e-05,6.636431e-05,0.13358204,9.237667e-05,1.0160154e-06,0.8651849,1.3773367e-06,2.9083138e-05,0.0008175715,5.6626004e-06,0.00013079234,2.6917676e-05,Lips,Lips
Lips/56518.jpg,5.529153e-05,2.1552012e-06,2.6501616e-06,6.30905e-05,0.0001084523,0.250559,0.00033492205,1.718032e-06,0.74730796,2.7595242e-06,7.348027e-05,0.0012490555,1.6384582e-05,0.0001568379,6.615895e-05,Lips,Lips
Lips/56525.jpg,3.9307033e-11,5.4813038e-12,1.0209599e-13,2.5070543e-09,9.794726e-13,1.4796969e-07,6.4206573e-10,4.2153243e-11,0.9999999,4.1378663e-13,6.1995235e-11,1.7957342e-09,1.0100986e-11,9.868719e-10,1.6057576e-09,Lips,Lips
Lips/56527.jpg,2.346428e-10,4.7670917e-12,2.3019745e-14,4.2824505e-10,5.2106583e-13,2.455974e-07,1.14622624e-10,1.8562011e-11,0.99999976,2.7933447e-13,2.817872e-11,5.3407105e-09,9.473896e-12,1.5719003e-08,8.930314e-10,Lips,Lips
Lips/56528.jpg,1.8365201e-10,1.3317233e-12,2.0900955e-14,3.4798023e-10,4.8430384e-13,9.7255366e-08,1.0027049e-10,8.899242e-12,0.9999999,1.3644844e-13,4.2018784e-11,2.8167682e-09,4.383609e-12,2.4213935e-09,1.2175021e-09,Lips,Lips
Lips/56533.jpg,3.6341e-11,4.948858e-12,6.431148e-14,1.9639061e-09,9.703074e-13,1.2093518e-07,7.599195e-10,2.349831e-11,0.9999999,3.2488213e-13,4.611895e-11,7.1360057e-10,1.3455573e-11,9.874368e-10,9.0136193e-10,Lips,Lips
Lips/56535.jpg,6.8213345e-11,8.188346e-12,3.1993e-13,4.0317256e-09,1.7364071e-12,3.6950613e-07,6.980345e-10,1.6790064e-10,0.99999964,6.889057e-13,9.66966e-11,1.0786104e-08,9.209531e-12,1.2742163e-09,5.0416133e-09,Lips,Lips
Lips/56553.jpg,2.5648544e-07,2.5434557e-07,5.7198537e-08,1.6981001e-07,3.6109964e-07,0.9536183,5.020127e-07,6.7748744e-07,0.046298314,7.379665e-07,2.9503294e-06,1.9474477e-07,1.1629069e-06,6.9796544e-05,6.4604305e-06,Lips,Fragrance
Lips/56556.jpg,0.00038584447,7.314259e-07,1.1889612e-05,1.7432785e-05,2.2150885e-05,0.3038609,2.3464643e-05,8.997285e-05,0.6881112,3.3123395e-06,5.007733e-05,3.4695266e-05,9.81483e-06,0.00700895,0.0003695575,Lips,Lips
Lips/56558.jpg,0.00062924135,6.776527e-07,8.752988e-06,1.3721826e-05,2.4558922e-05,0.3205826,3.9163166e-05,8.326841e-05,0.65261775,3.4338866e-06,3.831448e-05,4.7630467e-05,1.1780735e-05,0.025428403,0.00047080225,Lips,Lips
Lips/56559.jpg,0.00028417035,2.475502e-07,1.0162104e-05,2.418758e-06,1.7327684e-05,0.2770116,3.525922e-05,0.00015621129,0.687755,5.7886464e-06,1.6296275e-05,8.232506e-06,1.0983978e-05,0.03409638,0.00058991153,Lips,Lips
Lips/56560.jpg,2.1574075e-05,3.2512565e-07,9.656969e-07,3.7374974e-07,4.3760454e-07,0.8195163,7.984182e-06,2.7324879e-05,0.18018013,1.1198648e-06,9.229437e-06,5.3689956e-07,5.1606225e-06,0.0001571957,7.1274444e-05,Lips,Fragrance
Lips/57543.jpg,6.8411805e-07,1.9624329e-05,6.205262e-07,7.098448e-07,6.70666e-07,0.6942285,1.4174898e-05,3.286284e-05,0.30504292,6.927849e-06,0.00025354567,1.1148959e-05,1.9670692e-06,0.0002782929,0.00010734653,Lips,Fragrance
Lips/57548.jpg,5.524901e-07,2.168476e-05,3.5889556e-07,9.140236e-07,1.2203594e-06,0.48450518,1.9748906e-05,2.7886463e-05,0.514705,9.744853e-06,0.00024875993,1.6669388e-05,1.351584e-06,0.00025287148,0.00018801358,Lips,Lips
Lips/57595.jpg,6.4992727e-09,4.8777675e-09,8.3804096e-11,5.385086e-09,8.7794286e-11,2.7388272e-05,1.585838e-08,2.6483252e-10,0.9999716,8.3201473e-10,5.115344e-07,2.056545e-08,1.0218123e-08,1.848183e-07,2.7373414e-07,Lips,Lips
Lips/57604.jpg,6.72175e-10,1.4127637e-09,5.671092e-12,5.0402407e-09,3.5925683e-12,3.835007e-06,8.178184e-09,2.256887e-10,0.9999962,5.220311e-12,1.4333436e-08,5.144201e-09,3.431057e-11,8.13862e-11,5.253982e-09,Lips,Lips
Lips/57716.jpg,1.3540215e-05,3.436025e-05,7.001634e-05,0.00015952089,0.0017274668,0.06495728,0.0011749149,0.0007584718,0.9260598,3.2503907e-05,0.0004863083,2.6467358e-05,7.6172255e-05,0.002343311,0.0020798394,Lips,Lips
Lips/57718.jpg,3.944397e-07,1.9389338e-06,5.932529e-07,4.9601263e-06,5.931904e-06,0.07277666,3.8487688e-05,1.5560416e-05,0.92697024,2.1952778e-06,3.0137739e-05,7.640698e-07,1.4089413e-06,7.345641e-05,7.717579e-05,Lips,Lips
Lips/57725.jpg,0.00037967536,3.8838672e-05,0.00051728013,0.0002536917,0.0010207933,0.038378518,0.0025152597,0.05259647,0.8043932,0.00022066166,0.0008945699,0.00044925106,6.258612e-05,0.09572386,0.0025553238,Lips,Lips
Lips/57730.jpg,0.027769666,0.024887122,0.29306415,0.04114679,0.084625505,0.15433228,0.009150997,0.13487759,0.04217931,0.004004075,0.019060366,0.014723445,0.042057272,0.018449593,0.089671835,Lips,Bottomwear
Sandal/10173.jpg,3.7435002e-05,1.12327065e-07,1.3735844e-08,1.4597654e-06,0.43862104,3.5131546e-08,4.4710673e-06,5.8471305e-06,7.630683e-07,0.014723966,0.5465952,3.767031e-06,1.02287345e-07,5.668093e-06,1.2457298e-08,Sandal,Shoes
Sandal/10300.jpg,1.521555e-07,3.1401017e-09,3.3305485e-09,1.5931422e-09,9.190715e-05,5.258089e-09,1.8875313e-07,1.2168479e-07,1.2943406e-10,0.00040146054,0.9995036,2.5700908e-06,2.0358846e-09,6.6389916e-09,4.0279886e-09,Sandal,Shoes
Sandal/11894.jpg,8.8647573e-07,1.6769216e-05,6.3995107e-09,1.0569959e-05,0.17924313,1.429527e-06,2.0303662e-05,2.6407315e-06,2.6162172e-07,0.02077361,0.7997903,0.00013842958,1.9250592e-08,7.8240606e-07,9.033859e-07,Sandal,Shoes
Sandal/11965.jpg,0.0024112512,0.0013981654,2.0199604e-05,0.0005094925,0.9054304,1.6612786e-06,0.00016438295,8.091933e-05,5.4066844e-05,0.03753461,0.05100456,0.0013197617,3.5085047e-06,6.521656e-05,1.8031633e-06,Sandal,Flip Flops
Sandal/11978.jpg,0.00033175907,8.6539076e-05,2.0761335e-07,5.194464e-06,0.0027071189,6.735977e-08,0.0004133063,4.885491e-07,4.0288182e-07,0.72032255,0.27570933,0.00042101173,3.0060943e-07,3.88207e-07,1.2285192e-06,Sandal,Sandal
Sandal/12523.jpg,0.00056642067,0.0011103122,0.00026259368,0.012696016,0.35590118,0.0002325873,0.00044925488,0.0043452512,0.00025859108,0.03720313,0.5863218,6.772887e-05,0.00035195996,0.00012627235,0.00010679713,Sandal,Shoes
Sandal/12822.jpg,0.009046535,0.004648449,4.765407e-05,0.001209691,0.10349558,6.205531e-05,0.00010713712,0.0005722553,6.803604e-05,0.13002895,0.7491035,0.000984193,0.00029915295,0.00021884129,0.00010784055,Sandal,Shoes
Sandal/13655.jpg,9.381418e-06,3.5990957e-05,3.02655e-08,0.000120705256,0.38314664,6.270948e-08,6.2317436e-06,1.9350293e-06,2.982061e-06,0.3638262,0.25284627,2.050823e-06,7.621625e-09,1.5000307e-06,7.354505e-08,Sandal,Flip Flops
Sandal/13974.jpg,0.008020068,0.0038659396,7.4600525e-06,0.012334351,0.7140561,2.628821e-06,0.00044050155,1.4668135e-05,0.0001511919,0.23571326,0.025101794,0.00020697275,9.481721e-06,6.8115034e-05,7.498569e-06,Sandal,Flip Flops
Sandal/13980.jpg,0.00025586123,0.0003551013,9.3011955e-08,0.0001559403,0.18929447,3.49363e-05,1.4211042e-06,0.0006018307,6.1532237e-06,0.0145655135,0.79418373,0.0005339537,1.0225087e-06,7.2411403e-06,2.7004958e-06,Sandal,Shoes
Sandal/15062.jpg,7.704388e-05,7.605597e-06,1.424125e-07,1.3865134e-06,0.014654666,2.3321259e-06,0.0027207201,4.1303064e-08,7.310859e-07,0.18558973,0.79648197,0.00044675305,7.853583e-08,1.656861e-05,4.952238e-08,Sandal,Shoes
Sandal/15851.jpg,0.019175477,0.000765671,1.0531204e-07,0.00064099865,0.012498948,2.96545e-06,2.1835954e-06,0.0005516515,3.6758338e-06,0.5701783,0.39588594,6.768445e-05,1.1618757e-05,2.1395961e-05,0.00019338564,Sandal,Sandal
Sandal/15857.jpg,4.468077e-05,0.03155416,0.0011871766,0.004001612,0.17361286,0.0013303052,3.8790757e-05,0.6209313,0.00011183,0.007366158,0.15470979,0.0006787252,0.003930289,0.0004202535,8.20711e-05,Sandal,Jewellery
Sandal/15900.jpg,8.987553e-06,0.00021833861,0.00013576398,0.00017497582,0.9397302,3.6238875e-05,3.0095045e-05,0.0020332697,4.158867e-05,0.0025390529,0.054870725,5.714171e-06,0.00014117477,1.4492793e-05,1.9353407e-05,Sandal,Flip Flops
Sandal/16112.jpg,5.497292e-06,1.5298629e-06,7.764754e-09,0.00031273544,0.8651001,8.3485666e-08,4.0924783e-06,9.864782e-07,9.0181075e-08,0.12602837,0.008545652,8.087342e-08,1.1865988e-09,8.003889e-07,1.2084599e-08,Sandal,Flip Flops
Sandal/16973.jpg,7.381075e-05,0.0030360995,2.2420464e-07,0.015952878,0.05798906,2.3670332e-06,0.0007876518,1.6424129e-06,8.6898635e-06,0.21268821,0.70836633,0.0010865418,5.965087e-07,1.1691656e-06,4.6955124e-06,Sandal,Shoes
Sandal/17050.jpg,0.0007432882,0.00041540162,6.830948e-05,0.102019414,0.07792096,2.3773791e-05,0.0020760237,0.025357196,0.00056899246,0.31620708,0.47336233,0.00045323692,2.9141122e-05,0.0006676895,8.722496e-05,Sandal,Shoes
Sandal/17975.jpg,9.225682e-05,0.00044293492,1.6862647e-05,0.001871771,0.101994805,5.0056656e-07,0.000325569,1.5525726e-05,4.6931502e-05,0.07765767,0.81722707,0.00017395444,2.5041832e-05,3.6880825e-05,7.206241e-05,Sandal,Shoes
Sandal/18598.jpg,2.8251592e-05,0.0013729732,7.4106892e-06,0.00018182772,0.75020903,6.2492994e-08,2.3212247e-06,2.6295234e-05,1.7698296e-06,0.22216186,0.026004568,1.2932941e-07,9.1593927e-07,7.058538e-07,1.8477881e-06,Sandal,Flip Flops
Sandal/18670.jpg,2.5129566e-06,4.00597e-06,2.3718282e-07,3.8265935e-06,0.034072574,8.903245e-09,3.0270228e-05,9.627003e-06,2.6553985e-06,0.00037365573,0.9654619,3.466595e-05,3.47401e-08,3.3632207e-06,6.654584e-07,Sandal,Shoes
Sandal/19136.jpg,1.094801e-05,1.2422899e-07,1.16026506e-07,6.5999416e-08,0.0026868072,8.0131873e-10,1.7325745e-07,2.3284153e-06,1.5985323e-07,0.50308913,0.494208,1.2116927e-06,4.7844573e-09,1.8389283e-08,8.731083e-07,Sandal,Sandal
Sandal/19141.jpg,1.8305867e-06,7.944911e-07,8.682671e-09,2.7453616e-08,0.08821932,1.2377417e-10,1.4582864e-07,4.7658443e-07,1.770204e-08,0.07132958,0.8404418,5.793564e-06,3.021102e-08,8.446556e-08,7.342066e-08,Sandal,Shoes
Sandal/19927.jpg,5.3684857e-05,5.9682705e-05,1.0592447e-07,2.290344e-07,0.0005194542,2.7531437e-08,1.9381375e-06,3.6167517e-08,2.151611e-06,0.80086696,0.19848101,6.720579e-07,3.0544487e-07,2.8743352e-07,1.34524425e-05,Sandal,Sandal
Sandal/20796.jpg,4.9026312e-05,0.0017182706,7.1305993e-07,0.0013335665,0.018956514,1.7589929e-06,8.726551e-05,5.9052763e-05,1.4837604e-05,0.684966,0.28920412,0.0035911717,1.8793472e-06,4.954699e-06,1.073786e-05,Sandal,Sandal
Sandal/20869.jpg,0.0012761825,2.048154e-05,3.6334807e-08,6.9125796e-05,0.02092544,5.2101637e-08,1.4062942e-06,1.0249701e-06,2.776235e-06,0.6082439,0.36945653,2.1274686e-06,6.423517e-08,4.5418034e-08,7.0703476e-07,Sandal,Sandal
Sandal/22149.jpg,3.856538e-05,2.0131165e-06,4.975659e-08,4.5045704e-06,0.026030198,1.9694122e-08,0.00023592461,2.4952718e-07,8.4305135e-08,0.0037692864,0.96935624,0.000552739,9.5248765e-08,9.9905e-06,2.4484746e-07,Sandal,Shoes
Sandal/22176.jpg,0.004098357,0.00083254563,0.00012934301,0.00021977191,0.03223218,9.076505e-05,0.00033451774,0.0016184022,0.00011897969,0.29487452,0.65473515,0.0065536294,8.023229e-05,4.8347883e-06,0.004076788,Sandal,Shoes
Sandal/2225.jpg,0.0003916045,9.139602e-08,2.805488e-05,4.5252036e-06,0.0017231297,4.694472e-08,9.178235e-06,2.5590598e-06,1.2460525e-09,0.19004005,0.8078,3.8526125e-07,2.0746214e-09,2.577057e-07,9.861573e-08,Sandal,Shoes
Sandal/2227.jpg,4.1064333e-05,1.753585e-06,4.101973e-06,5.460258e-06,0.0011711635,1.866151e-08,1.6860726e-07,6.389645e-08,1.5735502e-08,0.0052371956,0.9933785,0.0001427389,1.501724e-08,8.169967e-09,1.773651e-05,Sandal,Shoes
Sandal/22361.jpg,8.315582e-06,0.00010650473,9.68602e-06,2.760313e-06,0.049106363,1.7302879e-06,7.982737e-06,1.1581179e-05,4.8442457e-06,0.02498308,0.92567176,7.39375e-05,7.1862723e-07,5.0993476e-06,5.6611157e-06,Sandal,Shoes
Sandal/22537.jpg,0.0018485065,0.0007589092,2.5491182e-08,1.427779e-05,0.00013068026,1.7556974e-07,1.4652056e-06,6.164968e-07,3.1083568e-05,0.9830541,0.01403331,8.6837565e-05,1.5579426e-05,2.58535e-06,2.1950049e-05,Sandal,Sandal
Sandal/22882.jpg,1.1117285e-05,3.0336162e-07,2.2667267e-08,2.0790053e-07,0.0077199508,2.2366425e-08,2.766676e-07,4.943181e-05,2.3026827e-07,0.26533234,0.7268813,3.4801503e-06,2.8602088e-07,6.4662237e-07,4.2751236e-07,Sandal,Shoes
Sandal/22891.jpg,5.2570675e-07,0.00046574863,5.3061086e-08,4.8272514e-06,0.014291958,1.5848367e-07,2.1873866e-06,3.3415238e-06,3.4905554e-07,0.53057027,0.4546135,7.267304e-06,1.2994898e-08,3.6947633e-08,3.970836e-05,Sandal,Sandal
Sandal/24098.jpg,2.4090634e-06,1.3937144e-07,8.666613e-08,6.0027117e-10,8.3469735e-05,9.052175e-09,1.4165698e-05,2.6983263e-10,1.6663786e-09,0.01345529,0.9859914,0.0004469418,5.4802473e-07,5.465688e-06,8.9075813e-10,Sandal,Shoes
Sandal/2635.jpg,0.00024591055,0.005619557,8.6874774e-05,0.0003321113,0.49875292,3.5395722e-05,0.00013267722,1.6832058e-06,7.655391e-07,0.42874908,0.06361959,0.0023422025,4.6562154e-06,5.6427292e-05,2.009923e-05,Sandal,Flip Flops
Sandal/26546.jpg,1.0935459e-05,2.63116e-05,3.1499134e-08,2.5249623e-05,0.009332073,1.6684293e-08,5.4378675e-06,1.4093339e-05,1.3735065e-05,0.8692478,0.121246345,3.4995487e-06,2.4832383e-07,9.3808626e-07,7.325274e-05,Sandal,Sandal
Sandal/26625.jpg,3.1018073e-05,1.635381e-05,8.57241e-06,6.195435e-05,0.93962085,4.0791815e-07,2.4849434e-05,1.1750474e-05,3.0629274e-06,0.026030019,0.03399667,8.240143e-05,1.0339905e-05,9.712289e-05,4.6627033e-06,Sandal,Flip Flops
Sandal/26685.jpg,9.92315e-06,4.7744903e-05,3.206571e-08,9.176738e-08,0.004602317,6.9405513e-07,4.2701147e-05,6.077498e-06,3.7601867e-06,0.36695832,0.6276052,0.00067830825,1.5120256e-06,5.088435e-06,3.8213086e-05,Sandal,Shoes
Sandal/28320.jpg,1.4250072e-05,3.937534e-08,2.282119e-08,7.857038e-08,0.12767473,2.5419043e-08,5.836219e-05,9.738276e-09,8.221907e-09,0.0051364074,0.8670892,1.3180738e-06,6.7689636e-09,2.5484545e-05,5.3688547e-09,Sandal,Shoes
Sandal/28326.jpg,4.7411467e-07,7.364317e-08,4.14406e-08,2.150793e-07,0.0010186487,2.2840726e-07,8.029453e-05,1.467352e-06,1.42863215e-08,0.19193162,0.8069226,5.049936e-06,6.7293704e-09,3.914191e-05,1.6029543e-07,Sandal,Shoes
Sandal/28332.jpg,1.2237144e-06,4.1466217e-09,4.7467342e-08,7.291703e-10,0.00057771476,5.7945364e-09,3.2820396e-06,2.6699885e-09,1.941768e-08,0.0073347893,0.99203265,1.3191763e-05,8.406582e-08,3.6937283e-05,1.0902017e-08,Sandal,Shoes
Sandal/29239.jpg,0.00019810993,1.958096e-07,6.688269e-08,5.0082793e-08,6.146356e-05,1.4909292e-08,1.4397018e-06,3.1179297e-07,5.007016e-09,0.046223927,0.9534727,3.886185e-05,1.8875758e-07,2.2038205e-06,4.8784e-07,Sandal,Shoes
Sandal/31980.jpg,1.0047627e-08,1.957352e-05,3.8188754e-09,1.8145618e-05,0.026219396,1.9998907e-08,2.5522719e-05,2.1130693e-06,7.641799e-07,0.80931085,0.16410644,0.00029614227,4.5188175e-10,4.0305544e-08,9.212794e-07,Sandal,Sandal
Sandal/32507.jpg,5.171813e-05,7.360013e-07,2.2391247e-09,2.1946605e-07,0.005582701,2.3588703e-08,7.666026e-08,4.1103291e-07,1.728298e-10,0.04563032,0.94873345,4.4617963e-09,1.2499861e-09,2.6293566e-07,1.1803939e-07,Sandal,Shoes
Sandal/33663.jpg,0.004343059,0.00024420145,8.436419e-08,0.00020749692,0.02891405,2.482584e-06,0.003985552,1.662812e-05,0.00018434752,0.9547376,0.0069421846,7.006946e-05,2.5455645e-07,0.00034975525,2.302391e-06,Sandal,Sandal
Sandal/33865.jpg,1.1754008e-05,0.007900722,9.174149e-06,7.0608135e-06,0.3840112,6.394076e-05,1.2950018e-05,0.0002810508,2.499397e-05,0.26780194,0.3274351,0.012168602,2.7359138e-05,0.0002022334,4.190387e-05,Sandal,Flip Flops
Sandal/34083.jpg,1.1773968e-06,2.157998e-06,9.00256e-09,1.2526787e-08,0.00029158578,1.7796312e-08,6.308264e-06,6.938789e-09,4.8310387e-08,0.5522524,0.44732445,0.000121371435,7.9715023e-10,2.119657e-07,1.5498885e-07,Sandal,Sandal
Sandal/34519.jpg,0.0005142103,3.670118e-05,1.276578e-07,5.468788e-07,0.003773412,4.1643066e-08,1.26304e-06,2.1263197e-06,1.2323029e-05,0.046479717,0.948605,0.0005203474,3.1608808e-05,5.756872e-09,2.252062e-05,Sandal,Shoes
Sandal/34521.jpg,0.00032532384,5.111058e-07,3.0495594e-06,7.3351146e-08,0.048307076,1.1689938e-06,0.002549603,5.307298e-06,1.2124722e-06,0.034246746,0.9136081,0.00014894134,4.7343124e-06,0.00079622946,1.9614374e-06,Sandal,Shoes
Sandal/34526.jpg,4.7112485e-07,2.7458528e-08,1.0767526e-08,3.024231e-08,0.0019076329,7.900009e-08,7.865182e-06,2.8645028e-08,1.0251685e-07,0.014525487,0.9835544,3.6189927e-06,7.102807e-10,1.292147e-07,4.058461e-09,Sandal,Shoes
Sandal/34527.jpg,5.528554e-07,4.302588e-07,1.0430704e-08,7.4324724e-08,0.007779288,3.132018e-07,0.0003900762,1.2060815e-07,5.8650425e-08,0.44014183,0.55167204,2.5194076e-06,2.2234966e-08,1.2750976e-05,5.403756e-09,Sandal,Shoes
Sandal/3491.jpg,0.0011648667,0.0032788822,1.1261562e-07,0.00011430352,0.00029448033,1.1041721e-07,1.1402844e-05,5.868698e-07,1.268668e-06,0.9910616,0.00403031,1.7310838e-05,7.787084e-08,2.4120984e-06,2.2205859e-05,Sandal,Sandal
